start_house_number,end_house_number,odd_even_both,start_apartment_number,end_apartment_number,non_house_address_house_number,non_house_address_house_number_prefix,non_house_address_house_number_suffix,non_house_address_street_direction,non_house_address_street_name,non_house_address_street_suffix,non_house_address_address_direction,non_house_address_apartment,non_house_address_city,non_house_address_state,non_house_address_zip,precinct_id,precinct_split_id,id
2,998,even,,,,,,,ELMHURST,LN,,,PORTSMOUTH,VA,23701,90002,100026,2000894
200,1099,both,,,,,,,BROAD,ST,,,PORTSMOUTH,VA,23707,90005,100030,2000895
200,1099,both,,,,,,,MT VERNON,AVE,,,PORTSMOUTH,VA,23707,90005,100030,2000896
200,1299,both,,,,,,,COURT,ST,,,PORTSMOUTH,VA,23704,90013,100019,2000897
200,216,even,,,,,,,PENINSULA,AVE,,,PORTSMOUTH,VA,23704,90034,100015,2000898
200,224,even,,,,,,,PRESTON,AVE,,,Portsmouth,VA,23707,90017,100022,2000899
200,240,even,,,,,,,MAYFLOWER,RD,,,PORTSMOUTH,VA,23701,90036,100007,2000900
200,298,even,,,,,,,CHAUTAUQUA,AVE,,,PORTSMOUTH,VA,23707,90005,100030,2000901
200,298,even,,,,,,,OWENS,ST,,,PORTSMOUTH,VA,23704,90034,100015,2000902
200,299,both,,,,,,,BELLHAVEN,RD,,,PORTSMOUTH,VA,23702,90035,100027,2000903
200,299,both,,,,,,,BONNEY,TER,,,PORTSMOUTH,VA,23704,90004,100040,2000904
200,299,both,,,,,,,BUTLER,ST,,,PORTSMOUTH,VA,23704,90034,100015,2000905
200,299,both,,,,,,,CASTLEWOOD,RD,,,PORTSMOUTH,VA,23702,90035,100027,2000906
200,299,both,,,,,,,CYPRESS,CIR,,,PORTSMOUTH,VA,23701,90002,100026,2000907
200,299,both,,,,,,,DERBY,RD,,,PORTSMOUTH,VA,23702,90035,100027,2000908
200,299,both,,,,,,,GLEEP,ST,,,PORTSMOUTH,VA,23701,90001,100004,2000909
200,299,both,,,,,,,HATTON,ST,,,PORTSMOUTH,VA,23704,90034,100015,2000910
200,299,both,,,,,,,LEWIS,RD,,,PORTSMOUTH,VA,23701,90036,100007,2000911
200,299,both,,,,,,,MEDIAN,CT,,,PORTSMOUTH,VA,23701,90031,100039,2000912
200,299,both,,,,,,,NAVAJO,CT,,,PORTSMOUTH,VA,23701,90020,100016,2000913
200,299,both,,,,,,,Paradise,DR,,,Portsmouth,VA,23701,90001,100004,2000914
200,299,both,,,,,,,POCAHONTAS,ST,,,PORTSMOUTH,VA,23701,90007,100000,2000915
200,299,both,,,,,,,RIDDICK,DR,,,PORTSMOUTH,VA,23701,90031,100039,2000916
200,299,both,,,,,,,RUTH,LN,,,PORTSMOUTH,VA,23701,90020,100016,2000917
200,299,both,,,,,,,STAUFFER,WAY,,,PORTSMOUTH,VA,23701,90042,100024,2000918
200,299,both,,,,,,,TUDOR,RD,,,PORTSMOUTH,VA,23701,90036,100007,2000919
200,299,both,,,,,,,WILLIAMS,ST,,,PORTSMOUTH,VA,23704,90034,100015,2000920
200,399,both,,,,,,,CHESAPEAKE,AVE,,,PORTSMOUTH,VA,23704,90004,100040,2000921
200,399,both,,,,,,,CONTINENTAL,ST,,,PORTSMOUTH,VA,23702,90001,100004,2000922
200,399,both,,,,,,,DANIEL,WAY,,,PORTSMOUTH,VA,23701,90020,100016,2000923
200,399,both,,,,,,,DEAL,DR,,,PORTSMOUTH,VA,23701,90006,100020,2000924
200,399,both,,,,,,,DIXIE,AVE,,,PORTSMOUTH,VA,23707,90039,100029,2000925
200,399,both,,,,,,,DORSET,AVE,,,PORTSMOUTH,VA,23701,90001,100004,2000926
200,399,both,,,,,,,EDGEWOOD,RD,,,PORTSMOUTH,VA,23701,90002,100026,2000927
200,399,both,,,,,,,GYGAX,AVE,,,PORTSMOUTH,VA,23701,90001,100004,2000928
200,399,both,,,,,,,JARMAN,AVE,,,PORTSMOUTH,VA,23701,90036,100007,2000929
200,399,both,,,,,,,KEVILLE,RD,,,PORTSMOUTH,VA,23701,90002,100026,2000930
200,399,both,,,,,,,LAKESIDE,DR,,,PORTSMOUTH,VA,23701,90020,100016,2000931
200,399,both,,,,,,,LEONARD,RD,,,PORTSMOUTH,VA,23701,90006,100020,2000932
200,399,both,,,,,,,MARION,AVE,,,PORTSMOUTH,VA,23707,90004,100040,2000933
200,399,both,,,,,,,PLOVER,DR,,,PORTSMOUTH,VA,23704,90004,100040,2000934
200,399,both,,,,,,,PULLMAN,AVE,,,PORTSMOUTH,VA,23707,90039,100029,2000935
200,498,even,,,,,,,MCLEAN,ST,,,PORTSMOUTH,VA,23701,90007,100000,2000936
200,499,both,,,,,,,EFFINGHAM,ST,,,PORTSMOUTH,VA,23704,90013,100019,2000937
200,499,both,,,,,,,GLOUCESTER,AVE,,,PORTSMOUTH,VA,23702,90007,100000,2000938
200,499,both,,,,,,,KAY,RD,,,PORTSMOUTH,VA,23701,90002,100026,2000939
200,499,both,,,,,,,PARK MANOR,RD,,,PORTSMOUTH,VA,23701,90002,100026,2000940
200,499,both,,,,,,,TAREYTON,LN,,,PORTSMOUTH,VA,23701,90002,100026,2000941
200,598,both,,,,,,,ROBIN,RD,,,PORTSMOUTH,VA,23701,90006,100020,2000942
200,598,even,,,,,,,FIRST,ST,,,PORTSMOUTH,VA,23704,90023,100038,2000943
200,599,both,,,,,,,DWIGHT,DR,,,PORTSMOUTH,VA,23701,90031,100039,2000944
200,599,both,,,,,,,SECOND,ST,,,PORTSMOUTH,VA,23704,90023,100038,2000945
200,608,both,,,,,,,MARYLAND,AVE,,,PORTSMOUTH,VA,23707,90005,100030,2000946
200,698,even,,,,,,,FLORIDA,AVE,,,PORTSMOUTH,VA,23707,90024,100044,2000947
200,699,both,,,,,,,DEKALB,AVE,,,PORTSMOUTH,VA,23701,90001,100004,2000948
200,699,both,,,,,,,DOUGLAS,AVE,,,PORTSMOUTH,VA,23707,90024,100044,2000949
200,699,both,,,,,,,SHENANDOAH,ST,,,PORTSMOUTH,VA,23707,90011,100036,2000950
200,799,both,,,,,,,COLUMBIA,ST,,,PORTSMOUTH,VA,23704,90013,100019,2000951
200,799,both,,,,,,,COUNTY,ST,,,PORTSMOUTH,VA,23704,90013,100019,2000952
200,799,both,,,,,,,NORTH,ST,,,PORTSMOUTH,VA,23704,90013,100019,2000953
200,899,both,,,,,,,CLAYVILLE,RD,,,POWHATAN,VA,23139,90029,100011,2000954
200,899,both,,,,,,,MIMOSA,RD,,,PORTSMOUTH,VA,23701,90002,100026,2000955
200,899,both,,,,,,,QUEEN,ST,,,PORTSMOUTH,VA,23704,90013,100019,2000956
200,999,both,,,,,,,CHEROKEE,RD,,,PORTSMOUTH,VA,23701,90020,100016,2000957
2000,2000,both,,,,,,,HUGUENOT SPRINGS,RD,,,MIDLOTHIAN,VA,23113,90027,100037,2000958
2000,2012,both,,,,,,,ESTATES,WAY,,,PORTSMOUTH,VA,23703,90028,100034,2000959
2000,2021,both,,,,,,,PATRIOT,WAY,,,PORTSMOUTH,VA,23707,90039,100029,2000960
2000,2029,both,,,,,,,VALLEY SPRINGS,CIR,,,POWHATAN,VA,23139,90038,100003,2000961
2000,2048,both,,,,,,,BUCKINGHAM FOREST,CT,,,POWHATAN,VA,23139,90014,100023,2000962
2000,2051,both,,,,,,,Cedar Cross,Ct,,,Powhatan,VA,23139,90033,100017,2000963
2000,2060,both,,,,,,,VALLEY SPRINGS,CT,,,POWHATAN,VA,23139,90038,100003,2000964
2000,2098,even,,,,,,,SEABOARD,AVE,,,PORTSMOUTH,VA,23707,90042,100024,2000965
2000,2099,both,,,,,,,ADAMSON,ST,,,PORTSMOUTH,VA,23701,90018,100009,2000966
2000,2099,both,,,,,,,DARDEN,TER,,,PORTSMOUTH,VA,23701,90039,100029,2000967
2000,2099,both,,,,,,,FAIRLANE,DR,,,POWHATAN,VA,23139,90014,100023,2000968
2000,2099,both,,,,,,,GARRETT,LN,,,POWHATAN,VA,23139,90014,100023,2000969
2000,2099,both,,,,,,,HEARTHSTONE,LN,,,POWHATAN,VA,23139,90038,100003,2000970
2000,2099,both,,,,,,,ONEIDA,RD,,,POWHATAN,VA,23139,90021,100002,2000971
2000,2099,both,,,,,,,PONDEROSA,ST,,,PORTSMOUTH,VA,23701,90018,100009,2000972
2000,2099,both,,,,,,,SWIFTWOOD,CT,,,POWHATAN,VA,23139,90033,100017,2000973
2000,2099,both,,,,,,,TROTTER,ST,,,PORTSMOUTH,VA,23701,90018,100009,2000974
2000,2099,both,,,,,,,ULETA,RD,,,POWHATAN,VA,23139,90021,100002,2000975
2000,2099,both,,,,,,,WESTWOOD,CT,,,POWHATAN,VA,23139,90033,100017,2000976
2000,2119,both,,,,,,,Eastwood Ridge,Dr,,,Moseley,VA,23120,90029,100011,2000977
2000,2119,both,,,,,,,PINE OAK,CT,,,MOSELEY,VA,23120,90029,100011,2000978
2000,2199,both,,,,,,,LIVERPOOL,ST,,,PORTSMOUTH,VA,23704,90004,100040,2000979
2000,2199,both,,,,,,,OLD CHURCH,RD,,,POWHATAN,VA,23139,90021,100002,2000980
2000,2199,both,,,,,,,WYOMING,AVE,,,PORTSMOUTH,VA,23701,90039,100029,2000981
2000,2299,both,,,,,,,CHELSEA,ST,,,PORTSMOUTH,VA,23704,90004,100040,2000982
2000,2299,both,,,,,,,COLORADO,AVE,,,PORTSMOUTH,VA,23701,90039,100029,2000983
2000,2299,both,,,,,,,MCDANIEL,ST,,,PORTSMOUTH,VA,23704,90004,100040,2000984
2000,2308,even,,,,,,,RED LANE,RD,,,POWHATAN,VA,23139,90021,100002,2000985
2000,2499,both,,,,,,,AIRLINE,BLVD,,,PORTSMOUTH,VA,23701,90039,100029,2000986
2000,2598,even,,,,,,,GREENWOOD,DR,,,PORTSMOUTH,VA,23702,90030,100018,2000987
2000,2699,both,,,,,,,PEACH,ST,,,PORTSMOUTH,VA,23704,90023,100038,2000988
2000,3199,both,,,,,,,STERLING POINT,DR,,,PORTSMOUTH,VA,23703,90000,100041,2000989
2001,2098,both,,,,,,,Lone Ridge,Dr,,,Powhatan,VA,23139,90014,100023,2000990
2001,2599,odd,,,,,,,GREENWOOD,DR,,,PORTSMOUTH,VA,23702,90035,100027,2000991
2001,2999,odd,,,,,,,Red Lane,Rd,,,Powhatan,VA,23139,90009,100035,2000992
201,1099,odd,,,,,,,FLORIDA,AVE,,,PORTSMOUTH,VA,23707,90005,100030,2000993
201,201,odd,,,,,,,DINWIDDIE,ST,,,PORTSMOUTH,VA,23704,90013,100019,2000994
201,217,odd,,,,,,,PENINSULA,AVE,,,PORTSMOUTH,VA,23704,90034,100015,2000995
201,299,odd,,,,,,,CHAUTAUQUA,AVE,,,PORTSMOUTH,VA,23707,90005,100030,2000996
201,299,odd,,,,,,,OWENS,ST,,,PORTSMOUTH,VA,23704,90034,100015,2000997
201,499,both,,,,,,,FELTON,RD,,,PORTSMOUTH,VA,23701,90002,100026,2000998
201,499,odd,,,,,,,MAYFLOWER,RD,,,PORTSMOUTH,VA,23701,90006,100020,2000999
201,499,odd,,,,,,,MCLEAN,ST,,,PORTSMOUTH,VA,23701,90001,100004,2001000
201,808,both,,,,,,,WATER,ST,,,PORTSMOUTH,VA,23704,90013,100019,2001001
2021,2170,both,,,,,,,GENITO,RD,,,MOSELEY,VA,23120,90029,100011,2001002
2024,2148,even,,,,,,,JUDES FERRY,RD,,,POWHATAN,VA,23139,90021,100002,2001003
2025,2149,odd,,,,,,,JUDES FERRY,RD,,,POWHATAN,VA,23139,90021,100002,2001004
2027,2155,both,,,,,,,OAK LEAF,DR,,,POWHATAN,VA,23139,90038,100003,2001005
2029,2050,both,,,,,,,SHADOW CREEK,CT,,,POWHATAN,VA,23139,90038,100003,2001006
2045,2120,both,,,,,,,STEMCREEK,TRL,,,POWHATAN,VA,23139,90032,100042,2001007
205,257,odd,,,,,,,Tigerlilly,DR,,,Portsmouth,VA,23701,90001,100004,2001008
2052,5072,both,,,,,,,DUTOY,CT,,,POWHATAN,VA,23139,90038,100003,2001009
206,206,even,,,,,,,Tigerlilly,DR,,,Portsmouth,VA,23701,90001,100004,2001010
206,230,both,,,,,,,BOAT,ST,,,PORTSMOUTH,VA,23702,90035,100027,2001011
206,242,both,,,,,,,Knight,RD,,,Portsmouth,VA,23701,90020,100016,2001012
207,223,odd,,,,,,,DEPOT,DR,,,Portsmouth,VA,23707,90017,100022,2001013
207,225,odd,,,,,,,Wilson,DR,,,Portsmouth,VA,23707,90017,100022,2001014
2084,2120,both,,,,,,,BIENVENUE,PL,,,POWHATAN,VA,23139,90014,100023,2001015
2085,2098,both,,,,,,,William Dance,WAY,,,Powhatan,VA,23139,90014,100023,2001016
2091,2097,both,,,,,,,MAXEY STORE,PL,,,POWHATAN,VA,23139,90014,100023,2001017
2096,2141,both,,,,,,,OLD HOMESTEAD,PL,,,POWHATAN,VA,23139,90014,100023,2001018
2096,2299,both,,,,,,,LAKEVIEW,DR,,,POWHATAN,VA,23139,90021,100002,2001019
210,226,even,,,,,,,WILSON,DR,,,Portsmouth,VA,23707,90017,100022,2001020
2100,2128,both,,,,,,,WOOD FLOWER,RD,,,Powhatan,VA,23139,90009,100035,2001021
2100,2130,both,,,,,,,DALMORE,LN,,,MIDLOTHIAN,VA,23113,90027,100037,2001022
2100,2130,both,,,,,,,FRENCH HILL,CT,,,POWHATAN,VA,23139,90038,100003,2001023
2100,2131,both,,,,,,,Woodman Oaks,LN,,,Powhatan,VA,23139,90014,100023,2001024
2100,2199,both,,,,,,,CHESTNUT ESTATES,DR,,,POWHATAN,VA,23139,90038,100003,2001025
2100,2199,both,,,,,,,CHESTNUT OAKS,RD,,,POWHATAN,VA,23139,90038,100003,2001026
2100,2199,both,,,,,,,GLASGOW,ST,,,PORTSMOUTH,VA,23704,90004,100040,2001027
2100,2199,both,,,,,,,HUNTERS MILL,RD,,,Powhatan,VA,23139,90009,100035,2001028
2100,2199,both,,,,,,,MAPLE COTTAGE,RD,,,Powhatan,VA,23139,90009,100035,2001029
2100,2199,both,,,,,,,NAKENA,LN,,,POWHATAN,VA,23139,90021,100002,2001030
2100,2199,both,,,,,,,SCARLET MILL,LN,,,POWHATAN,VA,23139,90038,100003,2001031
2100,2199,both,,,,,,,SHADEMART,CIR,,,POWHATAN,VA,23139,90038,100003,2001032
2100,2199,both,,,,,,,STAVEMILL ESTATES,DR,,,POWHATAN,VA,23139,90033,100017,2001033
2100,2199,both,,,,,,,TOWER HILL,RD,,,POWHATAN,VA,23139,90021,100002,2001034
2100,2299,both,,,,,,,SIGOURNEY,ST,,,POWHATAN,VA,23139,90014,100023,2001035
2100,2399,both,,,,,,,PEARL,ST,,,PORTSMOUTH,VA,23704,90023,100038,2001036
2100,2499,both,,,,,,,COLUMBIA,ST,,,PORTSMOUTH,VA,23704,90004,100040,2001037
2100,2499,both,,,,,,,RODMAN,AVE,,,PORTSMOUTH,VA,23707,90039,100029,2001038
2100,2499,both,,,,,,,TURNPIKE,RD,,,PORTSMOUTH,VA,23704,90004,100040,2001039
2100,2699,both,,,,,,,MOUNTAIN VIEW,RD,,,Powhatan,VA,23139,90009,100035,2001040
2100,2699,both,,,,,,,STAUNTON,AVE,,,PORTSMOUTH,VA,23704,90041,100010,2001041
2100,2799,both,,,,,,,ACADEMY,RD,,,Powhatan,VA,23139,90009,100035,2001042
2100,2899,both,,,,,,,HUGUENOT SPRINGS,RD,,,MIDLOTHIAN,VA,23113,90027,100037,2001043
2120,2151,both,,,,,,,OAK LEAF,CT,,,POWHATAN,VA,23139,90038,100003,2001044
2130,2200,both,,,,,,,EASTWOOD PINE,CT,,,MOSELEY,VA,23120,90029,100011,2001045
2131,2147,both,,,,,,,Haleford,Ct,,,Powhatan,VA,23139,90032,100042,2001046
215,215,both,,,,,,,Frenchs Store,Rd,,,Cumberland,VA,23040,90032,100042,2001047
2150,3400,both,,,,,,,JUDES FERRY,RD,,,POWHATAN,VA,23139,90038,100003,2001048
2151,2499,odd,,,,,,,FLINT HILL,RD,,,POWHATAN,VA,23139,90021,100002,2001049
2152,2500,even,,,,,,,FLINT HILL,RD,,,POWHATAN,VA,23139,90038,100003,2001050
218,218,even,,,,,,,TIGERLILLY,DR,,,Portsmouth,VA,23701,90001,100004,2001051
218,259,both,,,,,,,PENINSULA,AVE,,,PORTSMOUTH,VA,23704,90034,100015,2001052
2190,2250,both,,,,,,,Pine Cove,Trl,,,Powhatan,VA,23139,90032,100042,2001053
2191,2254,both,,,,,,,Founders View,LN,,,Midlothian,VA,23113,90027,100037,2001054
2200,2225,both,,,,,,,CEDARWOOD,RD,,,POWHATAN,VA,23139,90021,100002,2001055
2200,2250,even,,,,,,,RANDOLPH,ST,,,PORTSMOUTH,VA,23704,90010,100021,2001056
2200,2299,both,,,,,,,CALVARY,CT,,,PORTSMOUTH,VA,23704,90010,100021,2001057
2200,2299,both,,,,,,,CASSELL,AVE,,,PORTSMOUTH,VA,23704,90004,100040,2001058
2200,2299,both,,,,,,,FALL LINE,DR,,,POWHATAN,VA,23139,90038,100003,2001059
2200,2299,both,,,,,,,HEARTHSTONE,CT,,,POWHATAN,VA,23139,90038,100003,2001060
2200,2299,both,,,,,,,KIOWA,DR,,,POWHATAN,VA,23139,90021,100002,2001061
2200,2299,both,,,,,,,MOHAWK,AVE,,,POWHATAN,VA,23139,90021,100002,2001062
2200,2299,both,,,,,,,OVERLOOK,RD,,,POWHATAN,VA,23139,90021,100002,2001063
2200,2299,both,,,,,,,ROSSON,RD,,,POWHATAN,VA,23139,90014,100023,2001064
2200,2299,both,,,,,,,SCOTTVILLE,RD,,,POWHATAN,VA,23139,90014,100023,2001065
2200,2299,both,,,,,,,TILMAN,RD,,,POWHATAN,VA,23139,90014,100023,2001066
2200,2299,both,,,,,,,UNA,LN,,,POWHATAN,VA,23139,90021,100002,2001067
2200,2299,both,,,,,,,VILLAGE POOL,RD,,,POWHATAN,VA,23139,90014,100023,2001068
2200,2350,both,,,,,,,WESTWOOD PINE,DR,,,MOSELEY,VA,23120,90029,100011,2001069
2200,2399,both,,,,,,,BRITTANY,LN,,,POWHATAN,VA,23139,90021,100002,2001070
2200,2399,both,,,,,,,PULASKI,CT,,,PORTSMOUTH,VA,23704,90010,100021,2001071
2200,2516,even,,,,,,,MILL,RD,,,POWHATAN,VA,23139,90021,100002,2001072
2200,2551,both,,,,,,,KING WILLIAM WOODS,RD,,,MIDLOTHIAN,VA,23113,90027,100037,2001073
2200,2598,even,,,,,,,THREE BRIDGE,RD,,,POWHATAN,VA,23139,90038,100003,2001074
2200,2599,both,,,,,,,BATTERSON,RD,,,POWHATAN,VA,23139,90021,100002,2001075
2201,2220,both,,,,,,,French Hill,TER,,,Powhatan,VA,23139,90038,100003,2001076
2201,2299,both,,,,,,,OLD CHURCH,RD,,,POWHATAN,VA,23139,90038,100003,2001077
2201,2417,odd,,,,,,,Mill,RD,,,Powhatan,VA,23139,90021,100002,2001078
2201,2649,odd,,,,,,,THREE BRIDGE,RD,,,POWHATAN,VA,23139,90038,100003,2001079
2208,3351,both,,,,,,,FREDERICK,BLVD,,,PORTSMOUTH,VA,23704,90010,100021,2001080
2225,2265,both,,,,,,,Preservation,DR,,,Midlothian,VA,23113,90027,100037,2001081
2241,2249,both,,,,,,,BRANCH FOREST,WAY,,,Powhatan,VA,23139,90009,100035,2001082
2248,2269,both,,,,,,,Walnut Tree,Blvd,,,Powhatan,VA,23139,90032,100042,2001083
2251,2313,both,,,,,,,Barley Farms,LN,,,Powhatan,VA,23139,90016,100033,2001084
2275,2325,both,,,,,,,DARLEY,DR,,,POWHATAN,VA,23139,90038,100003,2001085
228,228,even,,,,,,,JORDAN,LN,,,PORTSMOUTH,VA,23703,90028,100034,2001086
2280,2299,both,,,,,,,GENITO WEST,CT,,,MOSELEY,VA,23120,90029,100011,2001087
2281,2295,both,,,,,,,FOUNDERS HILL,CT,,,MIDLOTHIAN,VA,23113,90027,100037,2001088
2284,2293,both,,,,,,,GROUSE PLACE,,,,POWHATAN,VA,23139,90038,100003,2001089
230,299,both,,,,,,,WEBSTER,AVE,,,PORTSMOUTH,VA,23704,90034,100015,2001090
230,399,both,,,,,,,ELM,AVE,,,PORTSMOUTH,VA,23704,90034,100015,2001091
2300,2314,both,,,,,,,GENITO WEST,CIR,,,MOSELEY,VA,23120,90029,100011,2001092
2300,2316,both,,,,,,,GWYNMILL,LN,,,Powhatan,VA,23139,90009,100035,2001093
2300,2360,both,,,,,,,BRANCHWAY CREEK,DR,,,Powhatan,VA,23139,90009,100035,2001094
2300,2398,even,,,,,,,Emanuel Church,RD,,,Powhatan,VA,23139,90016,100033,2001095
2300,2399,both,,,,,,,GRACELAND,DR,,,POWHATAN,VA,23139,90029,100011,2001096
2300,2399,both,,,,,,,MANN,ST,,,POWHATAN,VA,23139,90014,100023,2001097
2300,2399,both,,,,,,,MARY GOODWYN,RD,,,Powhatan,VA,23139,90009,100035,2001098
2300,2399,both,,,,,,,MOSBY,RD,,,POWHATAN,VA,23139,90019,100028,2001099
2300,2399,both,,,,,,,SKAGGS,RD,,,POWHATAN,VA,23139,90014,100023,2001100
2300,2399,both,,,,,,,STONEY BROOK,RD,,,POWHATAN,VA,23139,90021,100002,2001101
2300,2498,even,,,,,,,HIGH,ST,,,PORTSMOUTH,VA,23707,90004,100040,2001102
2300,2499,both,,,,,,,BIDGOOD,DR,,,PORTSMOUTH,VA,23703,90000,100041,2001103
2300,2499,both,,,,,,,CROCKER,AVE,,,PORTSMOUTH,VA,23703,90000,100041,2001104
2300,2499,both,,,,,,,MORNINGVIEW,DR,,,POWHATAN,VA,23139,90021,100002,2001105
2300,2499,both,,,,,,,PALMER,ST,,,PORTSMOUTH,VA,23704,90010,100021,2001106
2300,2499,both,,,,,,,SPRUCE,ST,,,PORTSMOUTH,VA,23704,90004,100040,2001107
2300,2599,both,,,,,,,GEORGES,RD,,,Powhatan,VA,23139,90009,100035,2001108
2300,2699,both,,,,,,,LINCOLN,ST,,,PORTSMOUTH,VA,23704,90010,100021,2001109
2300,2899,both,,,,,,,WOODROW,ST,,,PORTSMOUTH,VA,23707,90005,100030,2001110
2300,3098,both,,,,,,,GENITO,RD,,,POWHATAN,VA,23139,90029,100011,2001111
2300,3599,both,,,,,,,ELLIOTT,AVE,,,PORTSMOUTH,VA,23702,90001,100004,2001112
2301,2499,odd,,,,,,,Emanuel Church,RD,,,Powhatan,VA,23139,90014,100023,2001113
2301,2499,odd,,,,,,,HIGH,ST,,,PORTSMOUTH,VA,23704,90004,100040,2001114
2308,2330,even,,,,,,,RANDOLPH,ST,,,PORTSMOUTH,VA,23704,90010,100021,2001115
2310,2320,both,,,,,,,Mayo Allen,LN,,,Powhatan,VA,23139,90033,100017,2001116
2310,2850,even,,,,,,,RED LANE,RD,,,POWHATAN,VA,23139,90021,100002,2001117
2321,2445,odd,,,,,,,Huguenot,Trl,,,Powhatan,VA,23139,90038,100003,2001118
2322,2700,even,,,,,,,Huguenot,Trl,,,Powhatan,VA,23139,90012,100032,2001119
2328,2406,both,,,,,,,Bel Crest,CIR,,,Midlothian,VA,23113,90027,100037,2001120
2331,2350,both,,,,,,,Millyard,Cir,,,Powhatan,VA,23139,90029,100011,2001121
2345,2407,both,,,,,,,FOUNDERS CREEK,CT,,,MIDLOTHIAN,VA,23113,90027,100037,2001122
2351,2371,both,,,,,,,Millyard,CIR,,,Powhatan,VA,23139,90029,100011,2001123
2380,2480,both,,,,,,,Old Time,RD,,,Powhatan,VA,23139,90016,100033,2001124
2384,2499,both,,,,,,,POCAHONTAS,RD,,,POWHATAN,VA,23139,90021,100002,2001125
2395,2500,both,,,,,,,Gobbler Ridge,Rd,,,Powhatan,VA,23139,90038,100003,2001126
2398,2499,both,,,,,,,ACOMA,DR,,,POWHATAN,VA,23139,90021,100002,2001127
24,99,both,,,,,,,INDEPENDENCE,ST,,,PORTSMOUTH,VA,23701,90007,100000,2001128
2400,2400,even,,,,,,,Emanuel Church,RD,,,Powhatan,VA,23139,90014,100023,2001129
2400,2498,even,,,,,,,SEABOARD,AVE,,,PORTSMOUTH,VA,23707,90042,100024,2001130
2400,2499,both,,,,,,,CUTHERELL,ST,,,PORTSMOUTH,VA,23707,90017,100022,2001131
2400,2499,both,,,,,,,GENITO BLACKBIRD,CIR,,,POWHATAN,VA,23139,90033,100017,2001132
2400,2499,both,,,,,,,GENITO JACK,CIR,,,POWHATAN,VA,23139,90033,100017,2001133
2400,2499,both,,,,,,,GOODWYN LAKE,CT,,,Powhatan,VA,23139,90009,100035,2001134
2400,2499,both,,,,,,,HANCROFT,DR,,,MIDLOTHIAN,VA,23113,90027,100037,2001135
2400,2499,both,,,,,,,HARTFORD,ST,,,PORTSMOUTH,VA,23707,90005,100030,2001136
2400,2499,both,,,,,,,JEFFERSON,ST,,,PORTSMOUTH,VA,23704,90010,100021,2001137
2400,2499,both,,,,,,,KOEHLER,DR,,,POWHATAN,VA,23139,90021,100002,2001138
2400,2499,both,,,,,,,MITCHELL,RD,,,Powhatan,VA,23139,90009,100035,2001139
2400,2499,both,,,,,,,MOORE,RD,,,POWHATAN,VA,23139,90029,100011,2001140
2400,2499,both,,,,,,,NEW DORSET,CIR,,,POWHATAN,VA,23139,90033,100017,2001141
2400,2499,both,,,,,,,NEW DORSET,RD,,,POWHATAN,VA,23139,90033,100017,2001142
2400,2499,both,,,,,,,NEW DORSET,TER,,,POWHATAN,VA,23139,90033,100017,2001143
2400,2499,both,,,,,,,OCALA,DR,,,POWHATAN,VA,23139,90021,100002,2001144
2400,2499,both,,,,,,,PERRY,DR,,,POWHATAN,VA,23139,90021,100002,2001145
2400,2499,both,,,,,,,ROBERT E LEE,RD,,,POWHATAN,VA,23139,90012,100032,2001146
2400,2499,both,,,,,,,SLEDD,RD,,,POWHATAN,VA,23139,90021,100002,2001147
2400,2599,both,,,,,,,ACORN,ST,,,PORTSMOUTH,VA,23704,90041,100010,2001148
2400,2599,both,,,,,,,BARCLAY,AVE,,,PORTSMOUTH,VA,23702,90035,100027,2001149
2400,2599,both,,,,,,,GRAHAM,ST,,,PORTSMOUTH,VA,23704,90010,100021,2001150
2400,2599,both,,,,,,,WALNUT,ST,,,PORTSMOUTH,VA,23704,90041,100010,2001151
2400,2699,both,,,,,,,BRAUER,RD,,,Powhatan,VA,23139,90009,100035,2001152
2400,2799,both,,,,,,,MOTON,ST,,,PORTSMOUTH,VA,23707,90017,100022,2001153
2400,2899,both,,,,,,,DETROIT,ST,,,PORTSMOUTH,VA,23707,90005,100030,2001154
2400,2899,both,,,,,,,ROANOKE,AVE,,,PORTSMOUTH,VA,23704,90041,100010,2001155
2400,2999,both,,,,,,,CLEVELAND,ST,,,PORTSMOUTH,VA,23707,90005,100030,2001156
2400,3098,even,,,,,,,PORTSMOUTH,BLVD,,,PORTSMOUTH,VA,23704,90003,100013,2001157
2400,3198,even,,,,,,,BALLSVILLE,RD,,,POWHATAN,VA,23139,90019,100028,2001158
2401,2469,both,,,,,,W,Deerpath,Dr,,,Powhatan,VA,23139,90021,100002,2001159
2401,3071,odd,,,,,,,BALLSVILLE,RD,,,POWHATAN,VA,23139,90019,100028,2001160
2401,3099,odd,,,,,,,PORTSMOUTH,BLVD,,,PORTSMOUTH,VA,23704,90001,100004,2001161
2402,2498,even,,,,,,,Emanuel Church,RD,,,Powhatan,VA,23139,90016,100033,2001162
2405,2462,both,,,,,,E,Deerpath,Dr,,,Powhatan,VA,23139,90021,100002,2001163
2410,2428,both,,,,,,,Bel Bridge,CT,,,Midlothian,VA,23113,90027,100037,2001164
2419,2599,odd,,,,,,,MILL,RD,,,POWHATAN,VA,23139,90038,100003,2001165
2424,2698,even,,,,,,,LIBERTY HILL,RD,,,POWHATAN,VA,23139,90038,100003,2001166
