start_house_number,end_house_number,odd_even_both,start_apartment_number,end_apartment_number,non_house_address_house_number,non_house_address_house_number_prefix,non_house_address_house_number_suffix,non_house_address_street_direction,non_house_address_street_name,non_house_address_street_suffix,non_house_address_address_direction,non_house_address_apartment,non_house_address_city,non_house_address_state,non_house_address_zip,precinct_id,precinct_split_id,id
701,899,odd,,,,,,,MULLINS,DR,,,ELON,NC,27244,910013,71001760,99100114575
5300,5598,even,,,,,,,OAKWAY,LN,,,SNOW CAMP,NC,27349,910011,710017878,99100114578
5301,5599,odd,,,,,,,OAKWAY,LN,,,SNOW CAMP,NC,27349,910011,710017878,99100114579
3200,3298,even,,,,,,,QUAD,CT,,,BURLINGTON,NC,27215,910012,710016780,99100114598
3201,3299,odd,,,,,,,QUAD,CT,,,BURLINGTON,NC,27215,910012,710016780,99100114599
2800,2898,even,,,,,,,ROB SHEPHERD,DR,,,BURLINGTON,NC,27215,910012,710016780,99100114600
2801,2899,odd,,,,,,,ROB SHEPHERD,DR,,,BURLINGTON,NC,27215,910012,710016780,99100114601
3000,3098,even,,,,,,,SIDNEY ALBRIGHT,TRL,,,SNOW CAMP,NC,27349,910011,710017878,99100114610
3001,3099,odd,,,,,,,SIDNEY ALBRIGHT,TRL,,,SNOW CAMP,NC,27349,910011,710017878,99100114611
3200,3298,even,,,,,,,SPOON,LN,,,LIBERTY,NC,27298,910011,710017878,99100114612
3201,3299,odd,,,,,,,SPOON,LN,,,LIBERTY,NC,27298,910011,710017878,99100114613
3252,3310,even,,,,,,,OSSIPEE-HOLINESS CHURCH,RD,,,ELON,NC,27244,910019,710015749,99100114618
700,898,even,,,,,,,WELLS,LN,,,SNOW CAMP,NC,27349,910011,710017878,99100114627
701,899,odd,,,,,,,WELLS,LN,,,SNOW CAMP,NC,27349,910011,710017878,99100114628
2400,2498,even,,,,,,,WYRICK,TRL,,,ELON,NC,27244,910013,71001760,99100114638
2401,2499,odd,,,,,,,WYRICK,TRL,,,ELON,NC,27244,910013,71001760,99100114639
101,299,odd,,,,,,N,HOLT,AVE,,,ELON,NC,27244,910015,710015630,99100114654
400,598,even,,,,,,,SPRINGHILL,LN,,,GIBSONVILLE,NC,27249,910017,710011288,99100114672
401,599,odd,,,,,,,SPRINGHILL,LN,,,GIBSONVILLE,NC,27249,910017,710011288,99100114673
3200,3298,even,,,,,,,ALEX FAYE,DR,,,BURLINGTON,NC,27217,910019,710016377,99100114677
3201,3299,odd,,,,,,,ALEX FAYE,DR,,,BURLINGTON,NC,27217,910019,710016377,99100114678
118,152,even,,,,,,,HUNTER,AVE,,,ELON,NC,27244,910014,710012767,99100114731
2565,2567,odd,,,,,,,GILLIAM,RD,,,ELON,NC,27244,910014,710012767,99100114733
3000,3098,even,,,,,,,MITCHELL PASTURE,LN,,,ELON,NC,27244,910019,710016377,99100114746
3001,3099,odd,,,,,,,MITCHELL PASTURE,LN,,,ELON,NC,27244,910019,710016377,99100114747
1900,2198,even,,,,,,,CLEVE,RD,,,SNOW CAMP,NC,27349,910011,710017878,99100114749
1901,2199,odd,,,,,,,CLEVE,RD,,,SNOW CAMP,NC,27349,910011,710017878,99100114750
3000,3098,even,,,,,,,SUNNINGDALE,CT,,,ELON,NC,27244,910015,710015630,99100114752
3001,3099,odd,,,,,,,SUNNINGDALE,CT,,,ELON,NC,27244,910015,710015630,99100114753
4400,4498,even,,,,,,,MULHAVEN,TRL,,,BURLINGTON,NC,27215,910012,710016528,99100114760
4401,4499,odd,,,,,,,MULHAVEN,TRL,,,BURLINGTON,NC,27215,910012,710016528,99100114761
9100,10316,even,,,,,,,PLEASANT HILL CHURCH,RD,,,LIBERTY,NC,27298,910011,710017878,99100114770
1,299,odd,,,,,,,INTERNATIONAL PAVILION,,,,ELON,NC,27244,910015,710015630,99100114789
2,298,even,,,,,,,INTERNATIONAL PAVILION,,,,ELON,NC,27244,910015,710015630,99100114790
101,1029,odd,,,,,,S,WILLIAMSON,AVE,,,ELON,NC,27244,910015,710015630,99100114798
5500,6240,even,,,,,,,FRIENDSHIP-ROCK CREEK,RD,,,SNOW CAMP,NC,27349,910011,710017878,99100114799
5501,6241,odd,,,,,,,FRIENDSHIP-ROCK CREEK,RD,,,SNOW CAMP,NC,27349,910011,710017878,99100114800
9101,10315,odd,,,,,,,PLEASANT HILL CHURCH,RD,,,LIBERTY,NC,27298,910011,710017878,99100114801
1400,1598,even,,,,,,,PECAN,LN,,,LIBERTY,NC,27298,910011,710017878,99100114802
1401,1599,odd,,,,,,,PECAN,LN,,,LIBERTY,NC,27298,910011,710017878,99100114803
10317,10319,odd,,,,,,,PLEASANT HILL CHURCH,RD,,,SILER CITY,NC,27344,910011,710017878,99100114804
4183,4185,odd,,,,,,S,CHURCH,ST,,,BURLINGTON,NC,27215,910017,710015881,99100114824
4185,4199,odd,,,,,,S,CHURCH,ST,,,BURLINGTON,NC,27215,910017,71001100,99100114825
500,698,even,,,,,,,SPENCE,AVE,,,GIBSONVILLE,NC,27249,910017,710011288,99100114837
501,699,odd,,,,,,,SPENCE,AVE,,,GIBSONVILLE,NC,27249,910017,710011288,99100114838
10264,10266,even,,,,,,,PLEASANT HILL CHURCH,RD,,,SILER CITY,NC,27344,910011,710017878,99100114858
101,399,odd,,,,,,,SIGMA CHI HOUSE,,,,ELON,NC,27244,910013,710012825,99100114865
100,398,even,,,,,,,SIGMA CHI HOUSE,,,,ELON,NC,27244,910013,710012825,99100114866
100,298,even,,,,,,,KAPPA ALPHA HOUSE,,,,ELON,NC,27244,910013,710012825,99100114870
101,299,odd,,,,,,,KAPPA ALPHA HOUSE,,,,ELON,NC,27244,910013,710012825,99100114871
100,398,even,,,,,,,ALPHA XI DELTA HOUSE,,,,ELON,NC,27244,910013,710012825,99100114873
101,399,odd,,,,,,,ALPHA XI DELTA HOUSE,,,,ELON,NC,27244,910013,710012825,99100114874
3400,3468,even,,,,,,,SHEPHERD,RD,,,ELON,NC,27244,910019,710016377,99100114876
3401,3435,odd,,,,,,,SHEPHERD,RD,,,ELON,NC,27244,910019,710016377,99100114877
2301,2607,odd,,,,,,,GIBSONVILLE-OSSIPEE,RD,,,ELON,NC,27244,910019,710016377,99100114878
2001,2571,odd,,,,,,,ELON-OSSIPEE,RD,,,ELON,NC,27244,910013,71001760,99100114880
3000,3246,even,,,,,,,OSSIPEE-HOLINESS CHURCH,RD,,,ELON,NC,27244,910019,710016377,99100114881
3330,3332,even,,,,,,,OSSIPEE-HOLINESS CHURCH,RD,,,ELON,NC,27244,910019,710016377,99100114882
1834,2210,even,,,,,,N,NC HWY 87,,,,ELON,NC,27244,910013,71001760,99100114883
1801,2203,odd,,,,,,N,NC HWY 87,,,,ELON,NC,27244,910019,710016377,99100114884
2573,2575,odd,,,,,,,ELON-OSSIPEE,RD,,,ELON,NC,27244,910013,710011781,99100114886
2619,2621,odd,,,,,,,ELON-OSSIPEE,RD,,,ELON,NC,27244,910013,710011781,99100114887
2623,2625,odd,,,,,,,ELON-OSSIPEE,RD,,,ELON,NC,27244,910013,710011781,99100114888
2641,2643,odd,,,,,,,ELON-OSSIPEE,RD,,,ELON,NC,27244,910013,710011781,99100114889
2661,2663,odd,,,,,,,ELON-OSSIPEE,RD,,,ELON,NC,27244,910013,710011781,99100114890
3470,3472,even,,,,,,,SHEPHERD,RD,,,ELON,NC,27244,910019,710015749,99100114893
3472,3998,even,,,,,,,SHEPHERD,RD,,,ELON,NC,27244,910019,710016377,99100114894
3437,3439,odd,,,,,,,SHEPHERD,RD,,,ELON,NC,27244,910019,710015749,99100114895
3439,3469,odd,,,,,,,SHEPHERD,RD,,,ELON,NC,27244,910019,710016377,99100114896
2609,2611,odd,,,,,,,GIBSONVILLE-OSSIPEE,RD,,,ELON,NC,27244,910019,710015749,99100114897
2855,2957,odd,,,,,,,GIBSONVILLE-OSSIPEE,RD,,,ELON,NC,27244,910019,710015749,99100114898
2824,2838,even,,,,,,,GIBSONVILLE-OSSIPEE,RD,,,ELON,NC,27244,910019,710016377,99100114900
2840,2842,even,,,,,,,GIBSONVILLE-OSSIPEE,RD,,,ELON,NC,27244,910019,710015749,99100114901
2908,2910,even,,,,,,,GIBSONVILLE-OSSIPEE,RD,,,ELON,NC,27244,910019,710015749,99100114903
2910,2940,even,,,,,,,GIBSONVILLE-OSSIPEE,RD,,,ELON,NC,27244,910019,710016377,99100114904
2942,2944,even,,,,,,,GIBSONVILLE-OSSIPEE,RD,,,ELON,NC,27244,910019,710015749,99100114905
2944,2958,even,,,,,,,GIBSONVILLE-OSSIPEE,RD,,,ELON,NC,27244,910019,710016377,99100114906
2212,2214,even,,,,,,N,NC HWY 87,,,,ELON,NC,27244,910013,710011781,99100114907
2214,2228,even,,,,,,N,NC HWY 87,,,,ELON,NC,27244,910013,71001760,99100114908
2250,2252,even,,,,,,N,NC HWY 87,,,,ELON,NC,27244,910013,710011781,99100114909
2252,2260,even,,,,,,N,NC HWY 87,,,,ELON,NC,27244,910013,71001760,99100114910
2262,2264,even,,,,,,N,NC HWY 87,,,,ELON,NC,27244,910013,710011781,99100114911
2264,2298,even,,,,,,N,NC HWY 87,,,,ELON,NC,27244,910013,71001760,99100114912
2205,2207,odd,,,,,,N,NC HWY 87,,,,ELON,NC,27244,910019,710015749,99100114913
2437,2439,odd,,,,,,N,NC HWY 87,,,,ELON,NC,27244,910019,710015749,99100114915
3248,3250,even,,,,,,,OSSIPEE-HOLINESS CHURCH,RD,,,ELON,NC,27244,910019,710015749,99100114917
3250,3252,even,,,,,,,OSSIPEE-HOLINESS CHURCH,RD,,,ELON,NC,27244,910019,710016377,99100114918
3332,3334,even,,,,,,,OSSIPEE-HOLINESS CHURCH,RD,,,ELON,NC,27244,910019,710015749,99100114919
3336,3338,even,,,,,,,OSSIPEE-HOLINESS CHURCH,RD,,,ELON,NC,27244,910019,710016377,99100114920
3338,3340,even,,,,,,,OSSIPEE-HOLINESS CHURCH,RD,,,ELON,NC,27244,910019,710015749,99100114921
3340,3398,even,,,,,,,OSSIPEE-HOLINESS CHURCH,RD,,,ELON,NC,27244,910019,710016377,99100114922
2300,2698,even,,,,,,,OLD NC HWY 87,,,,ELON,NC,27244,910019,710015749,99100114924
2301,2699,odd,,,,,,,OLD NC HWY 87,,,,ELON,NC,27244,910019,710015749,99100114925
2701,2999,odd,,,,,,,OLD NC HWY 87,,,,ELON,NC,27244,910019,710016377,99100114927
361,699,odd,,,,,,,GREENBRIER FARM,TRL,,,SILER CITY,NC,27344,910011,710017878,99100114936
362,700,even,,,,,,,GREENBRIER FARM,TRL,,,SILER CITY,NC,27344,910011,710017878,99100114937
3742,4040,even,,,,,,S,CHURCH,ST,,,BURLINGTON,NC,27215,910016,710014759,99100114939
3600,3698,even,,,,,,,LUKE'S,CT,,,ELON,NC,27244,910019,710016377,99100114943
3601,3699,odd,,,,,,,LUKE'S,CT,,,ELON,NC,27244,910019,710016377,99100114944
5000,5098,even,,,,,,,TRI-COUNTY,DR,,,GIBSONVILLE,NC,27249,910019,710016377,99100114945
5001,5099,odd,,,,,,,TRI-COUNTY,DR,,,GIBSONVILLE,NC,27249,910019,710016377,99100114946
4600,4698,even,,,,,,,HOWARD,CT,,,GIBSONVILLE,NC,27249,910019,710016377,99100114947
4601,4699,odd,,,,,,,HOWARD,CT,,,GIBSONVILLE,NC,27249,910019,710016377,99100114948
2800,2998,even,,,,,,,LOWELL,DR,,,BURLINGTON,NC,27217,910019,710016377,99100114949
2801,2999,odd,,,,,,,LOWELL,DR,,,BURLINGTON,NC,27217,910019,710016377,99100114950
1400,1498,even,,,,,,,VALLEYWOOD,CT,,,BURLINGTON,NC,27217,910019,710016377,99100114951
1401,1499,odd,,,,,,,VALLEYWOOD,CT,,,BURLINGTON,NC,27217,910019,710016377,99100114952
4056,4058,even,,,,,,S,CHURCH,ST,,,BURLINGTON,NC,27215,910016,710015686,99100114975
4066,4078,even,,,,,,S,CHURCH,ST,,,BURLINGTON,NC,27215,910016,710015686,99100114976
4042,4044,even,,,,,,S,CHURCH,ST,,,BURLINGTON,NC,27215,910016,710015686,99100114977
4044,4054,even,,,,,,S,CHURCH,ST,,,BURLINGTON,NC,27215,910016,710014759,99100114978
4015,4017,odd,,,,,,S,CHURCH,ST,,,BURLINGTON,NC,27215,910017,710015881,99100114979
4017,4181,odd,,,,,,S,CHURCH,ST,,,BURLINGTON,NC,27215,910017,71001100,99100114980
3558,3560,even,,,,,,,GILLIAM CHURCH,RD,,,GIBSONVILLE,NC,27249,910019,710016377,99100114983
8100,8498,even,,,,,,,WILD ROSE,DR,,,LIBERTY,NC,27298,910011,710017878,99100114987
8101,8499,odd,,,,,,,WILD ROSE,DR,,,LIBERTY,NC,27298,910011,710017878,99100114988
5500,5510,even,,,,,,,MT HERMON-ROCK CREEK,RD,,,SNOW CAMP,NC,27349,910011,710017878,99100114993
4000,4098,even,,,,,,,BIRKDALE,CT,,,ELON,NC,27244,910015,710015630,99100114998
4001,4099,odd,,,,,,,BIRKDALE,CT,,,ELON,NC,27244,910015,710015630,99100114999
5512,5514,even,,,,,,,MT HERMON-ROCK CREEK,RD,,,BURLINGTON,NC,27215,910011,710017878,99100115000
2665,2667,odd,,,,,,,ELON-OSSIPEE,RD,,,ELON,NC,27244,910013,710011781,99100115003
1600,1698,even,,,,,,,ALYECE,CT,,,BURLINGTON,NC,27215,910012,710016528,99100115015
1601,1699,odd,,,,,,,ALYECE,CT,,,BURLINGTON,NC,27215,910012,710016528,99100115016
3900,3998,even,,,,,,,YOUNT,CT,,,BURLINGTON,NC,27215,910012,710016528,99100115017
3901,3999,odd,,,,,,,YOUNT,CT,,,BURLINGTON,NC,27215,910012,710016528,99100115018
1700,1798,even,,,,,,,COLBY,CT,,,BURLINGTON,NC,27215,910012,710016528,99100115019
1701,1799,odd,,,,,,,COLBY,CT,,,BURLINGTON,NC,27215,910012,710016528,99100115020
1700,1998,even,,,,,,,CONNERS,CT,,,BURLINGTON,NC,27215,910012,710016528,99100115021
1701,1999,odd,,,,,,,CONNERS,CT,,,BURLINGTON,NC,27215,910012,710016528,99100115022
3900,3998,even,,,,,,,CHUCKS,CT,,,BURLINGTON,NC,27215,910012,710016528,99100115023
3901,3999,odd,,,,,,,CHUCKS,CT,,,BURLINGTON,NC,27215,910012,710016528,99100115024
5514,7398,even,,,,,,,MT HERMON-ROCK CREEK,RD,,,SNOW CAMP,NC,27349,910011,710017878,99100115037
4200,5214,even,,,,,,,FRIENDSHIP-ROCK CREEK,RD,,,BURLINGTON,NC,27215,910012,710016528,99100115038
4201,5215,odd,,,,,,,FRIENDSHIP-ROCK CREEK,RD,,,BURLINGTON,NC,27215,910012,710016528,99100115039
6200,6328,even,,,,,,,DAVID MOORE,RD,,,ELON,NC,27244,910019,710016377,99100115059
3580,3582,even,,,,,,,GILLIAM CHURCH,RD,,,GIBSONVILLE,NC,27249,910019,710016377,99100115064
6330,6332,even,,,,,,,DAVID MOORE,RD,,,BURLINGTON,NC,27217,910019,710016377,99100115073
6332,6398,even,,,,,,,DAVID MOORE,RD,,,ELON,NC,27244,910019,710016377,99100115074
4400,4898,even,,,,,,,LAKESHORE,LN,,,BURLINGTON,NC,27217,910019,710016377,99100115107
3628,3630,even,,,,,,,GILLIAM CHURCH,RD,,,GIBSONVILLE,NC,27249,910019,710016377,99100115113
9000,9198,even,,,,,,,KAMIN,CT,,,LIBERTY,NC,27298,910011,710017878,99100115138
9001,9199,odd,,,,,,,KAMIN,CT,,,LIBERTY,NC,27298,910011,710017878,99100115139
2,98,even,,,,,,,DUSTY,TRL,,,LIBERTY,NC,27298,910011,710017878,99100115140
1,99,odd,,,,,,,DUSTY,TRL,,,LIBERTY,NC,27298,910011,710017878,99100115141
2700,3298,even,,,,,,,MIDWAY CHURCH,RD,,,ELON,NC,27244,910013,71001760,99100115171
3900,3998,even,,,,,,,JOHNS CREEK,DR,,,GIBSONVILLE,NC,27249,910019,710016377,99100115172
3901,3999,odd,,,,,,,JOHNS CREEK,DR,,,GIBSONVILLE,NC,27249,910019,710016377,99100115173
6500,6698,even,,,,,,,OAK HOLLOW,DR,,,SNOW CAMP,NC,27349,910011,710017878,99100115200
6501,6699,odd,,,,,,,OAK HOLLOW,DR,,,SNOW CAMP,NC,27349,910011,710017878,99100115201
6600,6698,even,,,,,,,BEAVER RIDGE,CT,,,SNOW CAMP,NC,27349,910011,710017878,99100115207
6601,6699,odd,,,,,,,BEAVER RIDGE,CT,,,SNOW CAMP,NC,27349,910011,710017878,99100115208
2600,2698,even,,,,,,,CEDAR TOP,CT,,,SNOW CAMP,NC,27349,910011,710017878,99100115209
2601,2699,odd,,,,,,,CEDAR TOP,CT,,,SNOW CAMP,NC,27349,910011,710017878,99100115210
6600,6798,even,,,,,,,HICKORY SPRING,CT,,,SNOW CAMP,NC,27349,910011,710017878,99100115211
6601,6799,odd,,,,,,,HICKORY SPRING,CT,,,SNOW CAMP,NC,27349,910011,710017878,99100115212
2500,2698,even,,,,,,,PIN OAK,RD,,,SNOW CAMP,NC,27349,910011,710017878,99100115213
2501,2699,odd,,,,,,,PIN OAK,RD,,,SNOW CAMP,NC,27349,910011,710017878,99100115214
2600,2698,even,,,,,,,POPLAR HILL,CT,,,SNOW CAMP,NC,27349,910011,710017878,99100115215
2601,2699,odd,,,,,,,POPLAR HILL,CT,,,SNOW CAMP,NC,27349,910011,710017878,99100115216
100,1018,even,,,,,,S,WILLIAMSON,AVE,,,ELON,NC,27244,910015,710015630,99100115220
2300,2404,even,,,,,,N,NC HWY 87,,,,ELON,NC,27244,910019,710016377,99100115224
2207,2249,odd,,,,,,N,NC HWY 87,,,,ELON,NC,27244,910019,710016377,99100115225
2251,2253,odd,,,,,,N,NC HWY 87,,,,ELON,NC,27244,910019,710015749,99100115227
2345,2347,odd,,,,,,N,NC HWY 87,,,,ELON,NC,27244,910019,710015749,99100115229
2406,2408,even,,,,,,N,NC HWY 87,,,,ELON,NC,27244,910019,710015749,99100115231
2204,2206,even,,,,,,,CARROLL,DR,,,ELON,NC,27244,910019,710015749,99100115355
2106,2108,even,,,,,,,CARROLL,DR,,,ELON,NC,27244,910019,710015749,99100115356
2060,2062,even,,,,,,,CENTER CREST,DR,,,ELON,NC,27244,910019,710015749,99100115357
2024,2026,even,,,,,,,NORTHCREST,DR,,,ELON,NC,27244,910019,710015749,99100115358
2015,2017,odd,,,,,,,NORTHCREST,DR,,,ELON,NC,27244,910019,710015749,99100115359
2004,2006,even,,,,,,,CENTER CREST,DR,,,ELON,NC,27244,910019,710015749,99100115360
2036,2038,even,,,,,,,CENTER CREST,DR,,,ELON,NC,27244,910019,710015749,99100115361
2042,2044,even,,,,,,,CENTER CREST,DR,,,ELON,NC,27244,910019,710015749,99100115362
2052,2054,even,,,,,,,CENTER CREST,DR,,,ELON,NC,27244,910019,710015749,99100115363
2126,2128,even,,,,,,,CARROLL,DR,,,ELON,NC,27244,910019,710015749,99100115365
2152,2154,even,,,,,,,CARROLL,DR,,,ELON,NC,27244,910019,710015749,99100115366
2144,2146,even,,,,,,,CARROLL,DR,,,ELON,NC,27244,910019,710015749,99100115367
2212,2214,even,,,,,,,CARROLL,DR,,,ELON,NC,27244,910019,710015749,99100115369
2121,2123,odd,,,,,,,CARROLL,DR,,,ELON,NC,27244,910019,710015749,99100115370
2220,2222,even,,,,,,,CARROLL,DR,,,ELON,NC,27244,910019,710015749,99100115371
2005,2007,odd,,,,,,,NORTHCREST,DR,,,ELON,NC,27244,910019,710015749,99100115372
2169,2171,odd,,,,,,,NORTHCREST,DR,,,ELON,NC,27244,910019,710015749,99100115373
2159,2161,odd,,,,,,,NORTHCREST,DR,,,ELON,NC,27244,910019,710015749,99100115374
2031,2033,odd,,,,,,,NORTHCREST,DR,,,ELON,NC,27244,910019,710015749,99100115375
2048,2050,even,,,,,,,NORTHCREST,DR,,,ELON,NC,27244,910019,710015749,99100115376
2016,2018,even,,,,,,,NORTHCREST,DR,,,ELON,NC,27244,910019,710015749,99100115377
2120,2122,even,,,,,,,NORTHCREST,DR,,,ELON,NC,27244,910019,710015749,99100115378
2109,2111,odd,,,,,,,NORTHCREST,DR,,,ELON,NC,27244,910019,710015749,99100115381
2041,2043,odd,,,,,,,NORTHCREST,DR,,,ELON,NC,27244,910019,710015749,99100115382
2129,2139,odd,,,,,,,NORTHCREST,DR,,,ELON,NC,27244,910019,710015749,99100115384
2006,2008,even,,,,,,,NORTHCREST,DR,,,ELON,NC,27244,910019,710015749,99100115385
2091,2093,odd,,,,,,,NORTHCREST,DR,,,ELON,NC,27244,910019,710015749,99100115386
2130,2140,even,,,,,,,NORTHCREST,DR,,,ELON,NC,27244,910019,710015749,99100115387
2081,2083,odd,,,,,,,NORTHCREST,DR,,,ELON,NC,27244,910019,710015749,99100115388
2092,2094,even,,,,,,,NORTHCREST,DR,,,ELON,NC,27244,910019,710015749,99100115389
2104,2106,even,,,,,,,NORTHCREST,DR,,,ELON,NC,27244,910019,710015749,99100115393
2104,2106,even,,,,,,,CARROLL,DR,,,ELON,NC,27244,910019,710015749,99100115396
2238,2240,even,,,,,,,CARROLL,DR,,,ELON,NC,27244,910019,710015749,99100115397
2014,2016,even,,,,,,,CENTER CREST,DR,,,ELON,NC,27244,910019,710015749,99100115398
2030,2032,even,,,,,,,NORTHCREST,DR,,,ELON,NC,27244,910019,710015749,99100115399
2040,2042,even,,,,,,,NORTHCREST,DR,,,ELON,NC,27244,910019,710015749,99100115400
2058,2090,even,,,,,,,NORTHCREST,DR,,,ELON,NC,27244,910019,710015749,99100115401
2119,2121,odd,,,,,,,NORTHCREST,DR,,,ELON,NC,27244,910019,710015749,99100115402
2001,2003,odd,,,,,,,CARROLL,CT,,,ELON,NC,27244,910019,710015749,99100115411
2003,2005,odd,,,,,,,CARROLL,CT,,,ELON,NC,27244,910019,710015749,99100115412
2070,2072,even,,,,,,,CENTER CREST,DR,,,ELON,NC,27244,910019,710015749,99100115415
2114,2116,even,,,,,,,NORTHCREST,DR,,,ELON,NC,27244,910019,710015749,99100115417
200,298,even,,,,,,,MCARTHUR,LN,,,BURLINGTON,NC,27217,910013,71001760,99100115420
201,299,odd,,,,,,,MCARTHUR,LN,,,BURLINGTON,NC,27217,910013,71001760,99100115421
301,305,odd,,,,,,,GREEN,CT,,,ELON,NC,27244,910015,710015630,99100115423
6701,6899,odd,,,,,,,COTTONWOOD,DR,,,SNOW CAMP,NC,27349,910011,710017878,99100115436
6700,6898,even,,,,,,,COTTONWOOD,DR,,,SNOW CAMP,NC,27349,910011,710017878,99100115437
2253,2325,odd,,,,,,N,NC HWY 87,,,,ELON,NC,27244,910019,710016377,99100115453
2329,2343,odd,,,,,,N,NC HWY 87,,,,ELON,NC,27244,910019,710016377,99100115454
2327,2329,odd,,,,,,N,NC HWY 87,,,,ELON,NC,27244,910019,710015749,99100115455
2347,2353,odd,,,,,,N,NC HWY 87,,,,ELON,NC,27244,910019,710016377,99100115457
2355,2357,odd,,,,,,N,NC HWY 87,,,,ELON,NC,27244,910019,710015749,99100115459
2357,2399,odd,,,,,,N,NC HWY 87,,,,ELON,NC,27244,910019,710016377,99100115461
2403,2435,odd,,,,,,N,NC HWY 87,,,,ELON,NC,27244,910019,710016377,99100115462
2401,2403,odd,,,,,,N,NC HWY 87,,,,ELON,NC,27244,910019,710015749,99100115463
6357,6359,odd,,,,,,,MT ZION,,,,LIBERTY,NC,27298,910011,710017878,99100115465
6357,6359,odd,,,,,,,MT ZION,RD,,,LIBERTY,NC,27298,910011,710017878,99100115469
401,599,odd,,,,,,,WINDSOR,WAY,,,ELON,NC,27244,910015,710015630,99100115471
400,598,even,,,,,,,WINDSOR,WAY,,,ELON,NC,27244,910015,710015630,99100115472
100,498,even,,,,,,,COURTLAND,DR,,,ELON,NC,27244,910015,710015630,99100115482
101,499,odd,,,,,,,COURTLAND,DR,,,ELON,NC,27244,910015,710015630,99100115483
200,704,even,,,,,,,BURKE,ST,,,GIBSONVILLE,NC,27249,910017,710011288,99100115499
201,703,odd,,,,,,,BURKE,ST,,,GIBSONVILLE,NC,27249,910017,710011288,99100115500
4400,4698,even,,,,,,,SPRINGBROOK,DR,,,BURLINGTON,NC,27215,910012,710016528,99100115531
4401,4699,odd,,,,,,,SPRINGBROOK,DR,,,BURLINGTON,NC,27215,910012,710016528,99100115532
2613,2615,odd,,,,,,,ELON-OSSIPEE,RD,,,ELON,NC,27244,910013,710011781,99100115550
804,1398,even,,,,,,E,JOYNER,ST,,,GIBSONVILLE,NC,27249,910017,710011288,99100115558
801,1399,odd,,,,,,E,JOYNER,ST,,,GIBSONVILLE,NC,27249,910017,710011288,99100115559
4600,4698,even,,,,,,,MEADOWLARK,CT,,,BURLINGTON,NC,27215,910012,710016528,99100115561
4601,4699,odd,,,,,,,MEADOWLARK,CT,,,BURLINGTON,NC,27215,910012,710016528,99100115562
3100,3598,even,,,,,,,BROOKSTONE,DR,,,BURLINGTON,NC,27215,910012,710016780,99100115564
3101,3599,odd,,,,,,,BROOKSTONE,DR,,,BURLINGTON,NC,27215,910012,710016780,99100115565
3572,3574,even,,,,,,,GILLIAM CHURCH,RD,,,GIBSONVILLE,NC,27249,910019,710016377,99100115569
101,301,odd,,,,,,,MANNING,WAY,,,ELON,NC,27244,910013,710012825,99100115612
100,302,even,,,,,,,MANNING,WAY,,,ELON,NC,27244,910013,710012825,99100115613
1800,2098,even,,,,,,,FAIRFIELD,DR,,,BURLINGTON,NC,27215,910012,710016528,99100115636
1801,2099,odd,,,,,,,FAIRFIELD,DR,,,BURLINGTON,NC,27215,910012,710016528,99100115637
3100,3298,even,,,,,,,HUMMINGBIRD,LN,,,LIBERTY,NC,27298,910011,710017878,99100115643
3101,3299,odd,,,,,,,HUMMINGBIRD,LN,,,LIBERTY,NC,27298,910011,710017878,99100115645
7500,7598,even,,,,,,,WALKING STICK,LN,,,LIBERTY,NC,27298,910011,710017878,99100115649
7501,7599,odd,,,,,,,WALKING STICK,LN,,,LIBERTY,NC,27298,910011,710017878,99100115650
3809,3818,even,,,,,,,KENDELE,CT,,,BURLINGTON,NC,27215,910012,710016780,99100115718
3809,3819,odd,,,,,,,KENDELE,CT,,,BURLINGTON,NC,27215,910012,710016780,99100115724
4600,5328,even,,,,,,N,NC HWY 87,,,,GIBSONVILLE,NC,27249,910019,710016377,99100115726
4601,5327,odd,,,,,,N,NC HWY 87,,,,GIBSONVILLE,NC,27249,910019,710016377,99100115727
3000,3018,even,,,,,,,ST GEORGE,CT,,,BURLINGTON,NC,27215,910012,710016780,99100115729
3001,3019,odd,,,,,,,ST GEORGE,CT,,,BURLINGTON,NC,27215,910012,710016780,99100115730
5001,5009,odd,,,,,,,GLENEAGLES,CT,,,ELON,NC,27244,910015,710015630,99100115748
5000,5008,even,,,,,,,GLENEAGLES,CT,,,ELON,NC,27244,910015,710015630,99100115749
2700,2998,even,,,,,,,GRANDE MERE,DR,,,BURLINGTON,NC,27215,910012,710016528,99100115759
2701,2999,odd,,,,,,,GRANDE MERE,DR,,,BURLINGTON,NC,27215,910012,710016528,99100115760
2035,2099,odd,,,,,,,FOX RUN,RD,,,BURLINGTON,NC,27215,910014,710012767,99100115823
1803,1999,odd,,,,,,,KEOGH,ST,,,BURLINGTON,NC,27215,910014,710012767,99100115824
1616,1998,even,,,,,,,KEOGH,ST,,,BURLINGTON,NC,27215,910014,710012767,99100115825
1320,1798,even,,,,,,,CHERRY,DR,,,BURLINGTON,NC,27215,910014,710012767,99100115835
1335,1799,odd,,,,,,,CHERRY,DR,,,BURLINGTON,NC,27215,910014,710012767,99100115837
2108,2298,even,,,,,,,COY,ST,,,BURLINGTON,NC,27215,910014,710012767,99100115842
2109,2299,odd,,,,,,,COY,ST,,,BURLINGTON,NC,27215,910014,710012767,99100115843
